scorer,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010
11781,1259.0992,516.6719,0.6679324,1282.8282,501.6122,0.82285833,1298.3756,484.616,0.57385993,1328.869,488.04285,0.7739489,61.484,8.495942,0.18826863,1361.4814,509.9503,0.15311386,297.41275,1051.361,0.090348266,1378.0311,518.41003,0.08939899,238.545,1041.3716,0.0731135,1364.1284,526.94904,0.0738309,204.38321,846.0609,0.074216194,1292.1381,545.1605,0.81235445,1273.7087,531.5163,0.66694593,1299.314,513.5201,0.5215354,1345.4066,755.73944,0.0811788,1369.5306,523.9152,0.12724239,804.85065,775.2993,0.20183702,1344.4224,753.74255,0.27510777,819.0621,220.91809,0.28041044
11782,1257.9913,514.88385,0.66020024,1282.8733,500.83228,0.8143449,1298.6648,484.03766,0.59458953,1329.085,487.5146,0.7955181,61.484974,8.494508,0.18834761,1812.8171,83.84558,0.06317439,298.28806,1050.959,0.08956089,843.3479,396.09555,0.0839387,238.26189,1041.4802,0.07343334,1811.9031,91.87886,0.052432556,204.3972,845.93964,0.073479205,1291.7755,544.1249,0.7854765,1274.1902,530.99396,0.67729443,1299.028,512.58923,0.4940112,1345.4965,755.74365,0.0810284,1812.7181,91.39507,0.08180613,804.9279,775.1737,0.19882481,1344.5052,753.8768,0.27593845,819.07697,220.78204,0.2779081
11783,1258.105,514.43207,0.6973749,1282.7219,501.03467,0.810876,1298.4492,484.45703,0.57445806,1328.696,487.94684,0.7577183,61.416733,8.508569,0.18937574,1812.9473,83.688385,0.061682653,298.2294,1051.395,0.09165431,1378.7183,506.7162,0.10065905,1911.3398,175.60971,0.07651975,1372.7946,505.75443,0.054889955,204.45009,846.0689,0.07232842,1291.8186,544.1569,0.7593252,1274.3185,531.09467,0.7039847,1299.1282,512.6968,0.4867511,1345.4496,755.6661,0.08138144,1812.612,91.25023,0.08253066,804.216,775.22644,0.20228554,1344.4573,753.7196,0.27405366,818.91,220.9953,0.27403995
11784,1257.7885,513.0781,0.6564331,1283.2313,500.46155,0.8063824,1298.6442,484.24377,0.55939704,1328.3998,486.78577,0.7185799,61.494125,8.461908,0.18955,1812.9597,83.61917,0.061534017,298.4008,1051.0612,0.088046536,228.22968,1036.4042,0.10204303,1911.4722,175.57422,0.08129465,1811.7343,91.863495,0.054555092,204.4695,846.13324,0.07190209,1290.9081,543.8565,0.75727814,1273.4536,530.5593,0.7042168,1299.2415,512.0418,0.48264176,1345.4425,755.7425,0.08035919,1812.5789,91.24372,0.083311886,804.22156,775.33527,0.2030901,1344.5037,753.8468,0.27410993,818.9352,220.51425,0.278577
11785,1258.2255,513.9535,0.68105704,1282.3162,499.3038,0.78163815,1298.6178,482.8316,0.52134806,1328.6068,488.62558,0.74992156,61.460045,8.459686,0.18764527,1812.972,83.6147,0.06159934,278.54398,1052.7655,0.08399319,228.15262,1036.3378,0.09946385,1911.6641,175.57759,0.079972915,1597.2621,300.33582,0.05690187,1726.4407,1077.8173,0.08528667,1292.061,542.7398,0.7396031,1273.4928,530.0553,0.7126373,1297.6987,511.4147,0.47122037,1345.37,756.271,0.08025922,1812.5706,91.21747,0.08367218,804.31146,775.05457,0.20082432,1344.8423,753.6465,0.27815524,818.792,220.70801,0.27757514
11786,1256.6456,510.29013,0.6122303,1282.715,499.10812,0.75482196,1299.4376,482.83392,0.5289369,1327.0474,487.73477,0.7093578,61.464626,8.468853,0.18790323,1812.9087,83.49871,0.060972303,298.37256,1050.8918,0.085498504,227.60527,1036.0977,0.09605524,1911.7053,176.1543,0.082316235,1811.6951,91.88568,0.055036288,1726.8257,1077.7235,0.077487886,1291.9658,541.6598,0.7261559,1272.9176,528.6362,0.7093598,1297.472,510.37048,0.44837907,1345.0219,756.44196,0.08148066,1812.6094,91.192825,0.084296584,804.02014,775.4151,0.19977903,1344.5377,753.76196,0.28912345,818.89124,220.66075,0.27774617
11787,1256.6163,507.99734,0.61524546,1281.8855,499.0104,0.7376313,1299.8969,482.9618,0.5262037,1326.2892,486.2086,0.65632695,61.33281,8.541417,0.18675041,286.13452,750.58496,0.06464051,297.7606,1051.3846,0.08525837,1391.7168,527.6562,0.09722875,1911.9402,176.46227,0.07428692,1811.6536,91.995125,0.05501777,1726.2393,1077.4939,0.07391635,1291.8032,541.22784,0.7117498,1272.7548,527.9974,0.723824,1297.4314,510.23965,0.4657905,1345.1404,756.38104,0.08103374,1812.5344,91.3045,0.08442473,804.2938,775.3604,0.19990964,1344.7119,753.8694,0.29195678,819.0227,220.68643,0.2786264
11788,1256.6433,507.65152,0.6070028,1281.6808,498.6714,0.714936,1301.1056,482.28787,0.5382739,1328.0364,487.5239,0.6883578,61.409412,8.445882,0.18904305,1366.9791,520.6001,0.06641316,297.3666,1051.6893,0.08745489,1386.4176,530.88696,0.1113303,1401.7794,550.682,0.07902401,1597.4211,300.52448,0.057649996,204.56435,845.616,0.069732435,1292.0256,540.5166,0.7439761,1272.2837,527.085,0.71585065,1297.8561,509.59525,0.4955851,1344.9701,756.50226,0.08179705,1812.4872,91.279205,0.08387844,804.19055,775.3494,0.2041719,1344.6692,754.0313,0.298742,819.053,220.68675,0.2782224
11789,1255.9587,506.86252,0.6232903,1281.3622,498.50186,0.6645824,1299.5033,482.5728,0.5070534,1327.3827,487.94052,0.6591714,1343.9534,493.22183,0.18464252,1358.378,510.80188,0.08423238,1740.0457,908.32666,0.073446915,1394.8971,536.64886,0.16795142,1260.6962,512.2793,0.07405158,1359.8049,527.85187,0.062066525,188.805,845.44257,0.073212296,1291.2393,540.11383,0.7229738,1272.0907,526.64905,0.7344606,1297.003,509.70892,0.48872334,1344.9019,756.39087,0.080066584,1812.4713,91.420845,0.085875854,804.4318,775.5415,0.20470671,1344.512,753.9033,0.29823905,818.9206,220.8877,0.27686888
11790,1255.6437,506.11615,0.6069435,1280.8363,498.26465,0.64041716,1299.6306,481.8274,0.50904506,1325.762,487.07068,0.56579655,1340.646,492.31766,0.1976404,1359.1484,511.59332,0.12933153,297.8979,1050.6758,0.07778392,1389.9893,535.36285,0.17691745,1260.9355,512.1861,0.07662914,1366.9873,530.46906,0.06797019,188.97536,845.5302,0.08090298,1290.3807,539.1781,0.67664737,1272.12,525.3821,0.71457195,1297.084,508.66666,0.47692358,1345.2483,756.31177,0.080269665,1371.5048,528.0395,0.09498941,804.2922,775.4609,0.19975801,1344.6781,753.6391,0.30979475,818.85156,220.86142,0.27711424
11791,1255.694,505.329,0.58981675,1280.202,497.8017,0.62205154,1300.7819,482.0239,0.5079059,1326.7805,488.1034,0.5586791,1339.0419,492.83295,0.19181828,1358.3047,511.78986,0.16219029,1370.0427,521.2341,0.111077964,1386.622,530.4309,0.19658332,1371.2349,545.7239,0.0872222,1361.9985,535.3925,0.12990636,188.90282,845.6176,0.079214975,1290.3202,539.52045,0.70356965,1271.4497,524.49506,0.70314276,1296.6608,508.23627,0.4968966,1359.9995,521.9408,0.10737068,1370.524,528.01776,0.16943483,804.3947,775.37274,0.19619097,1344.7625,753.5438,0.3014128,818.8572,220.74683,0.27917862
11792,1257.1537,504.732,0.61229855,1280.1937,496.40164,0.6005017,1302.3278,481.49283,0.47743535,1328.5065,490.14972,0.48838213,1336.6797,494.3363,0.25512788,1358.7915,511.64233,0.15376426,1371.6576,522.03735,0.103560984,1387.0321,530.7226,0.16868336,239.29184,1042.1981,0.07366767,1362.6987,535.8579,0.1097358,188.95326,845.5336,0.079152994,1289.8599,538.8794,0.693561,1272.9523,524.3945,0.7043354,1296.917,507.60907,0.4935217,1345.3502,756.53156,0.07878064,1371.8767,528.7384,0.15082008,804.2375,775.4451,0.200382,1344.8755,753.71826,0.3054644,818.73944,220.67632,0.28166032
11793,1257.8989,504.07248,0.62691265,1280.7721,495.10934,0.589709,1301.8505,481.16205,0.46895063,1330.119,491.76385,0.5045313,1320.5317,486.85846,0.21831453,1358.0493,511.1945,0.14934425,1369.9537,521.2277,0.12085426,1385.1715,530.15894,0.1472637,585.9083,265.43326,0.11076877,1366.0309,530.1538,0.11283103,189.1065,845.6176,0.079623386,1289.591,537.73785,0.7111761,1272.5717,523.7774,0.72004056,1297.5339,506.93466,0.48511097,1345.7334,756.03644,0.07895426,1370.8268,527.8093,0.17365576,804.4096,775.49426,0.19100992,1344.9125,753.37744,0.30243975,818.9521,220.5689,0.27827156
11794,1257.4441,502.916,0.6290216,1280.6626,494.70407,0.55294716,1301.6375,481.00735,0.48685816,1330.5255,491.94385,0.5212779,1355.8047,508.295,0.21224035,1359.5358,511.3641,0.1572459,1372.4076,523.8097,0.15129828,1388.0148,535.002,0.20134562,1394.8271,546.3152,0.10446983,1369.0419,532.1199,0.113062024,188.90833,845.6101,0.08015919,1288.4669,537.6328,0.7400499,1271.5354,522.27203,0.7041826,1297.3832,506.67395,0.47525313,1366.3503,526.65985,0.1229952,1373.1083,530.1714,0.17455125,804.34985,775.56726,0.1964705,1344.7383,753.62994,0.30310464,818.72784,220.54758,0.27848712
11795,1257.9368,500.35065,0.62168294,1280.611,493.22134,0.5587851,1301.9858,480.4458,0.4560461,1330.9148,491.58176,0.5478136,1320.3402,486.17377,0.23984782,1365.7723,519.78345,0.1868849,1371.7783,523.1048,0.19614066,1383.8906,526.7221,0.172634,585.6789,260.28693,0.08613352,1367.5529,531.6417,0.14246741,1356.2776,532.04846,0.08277111,1288.3545,536.60834,0.7437658,1270.88,521.58813,0.69030625,1297.9226,506.0643,0.46843526,1364.9199,525.3993,0.14622274,1372.662,530.00214,0.22078933,804.3123,775.60535,0.19702353,1344.54,753.7653,0.2980978,818.9061,220.49133,0.27758044
11796,1257.68,500.32977,0.64255506,1281.4166,492.35434,0.57247853,1302.279,479.95593,0.4967608,1330.7008,491.83972,0.55250394,1353.548,505.78964,0.26432523,1365.956,520.98236,0.25687033,1373.1262,524.53265,0.25632417,1387.9044,531.4493,0.298495,1384.4646,548.50555,0.15774924,1365.1095,536.1781,0.1686811,1358.2656,531.1445,0.105325304,1288.0143,536.501,0.7314327,1271.462,521.0438,0.6978974,1297.9261,505.6238,0.4516638,1364.9679,526.7492,0.1904009,1372.5254,531.1626,0.25424427,804.5642,775.72504,0.19838578,1344.8293,753.6785,0.29362276,818.86224,220.5977,0.27491918
11797,1258.5618,498.55145,0.63096255,1281.6265,491.6207,0.60088307,1302.5249,480.31714,0.5171153,1330.3995,491.75177,0.5716338,1340.8116,494.67206,0.21864402,1366.2562,521.34155,0.18105982,1371.654,525.37683,0.1846971,1385.3633,529.1593,0.25956547,1383.0175,554.2295,0.09973342,1361.2805,537.14215,0.17638963,189.18509,845.74774,0.08125753,1287.7688,535.7972,0.7319077,1271.7195,520.2569,0.682179,1297.941,505.57806,0.45203152,1363.9344,526.68866,0.13695605,1371.6046,531.3537,0.20476717,804.3466,775.61224,0.19288985,1344.8419,753.74896,0.30057582,819.06506,220.60754,0.2775677
11798,1258.173,498.22913,0.6494773,1281.9453,490.74704,0.6195473,1304.3829,479.97104,0.51591873,1329.819,491.68414,0.5740386,1340.6577,495.14398,0.25021717,1366.5242,522.5455,0.19302072,1370.4585,525.49774,0.19789578,1381.5006,525.9602,0.27061543,1379.4082,548.6071,0.14211883,1364.2545,535.20996,0.1527064,189.17497,845.76416,0.08247025,1287.1995,536.1577,0.7438853,1272.559,518.9988,0.69310546,1297.512,506.55237,0.4442713,1364.1023,526.88416,0.13817753,1370.5446,531.06836,0.23160887,804.07544,775.6623,0.19147605,1344.581,753.91846,0.29950446,818.87366,220.41513,0.2727276
11799,1257.9185,496.5657,0.61360556,1282.7129,490.14734,0.61603504,1305.3456,479.69418,0.48029462,1330.2748,492.27063,0.4821773,1339.1744,495.53116,0.25535268,1360.2482,512.4385,0.1564455,1370.3046,524.5108,0.09806181,1385.0024,533.881,0.17528656,1294.5424,515.9375,0.06691249,1367.4082,530.45636,0.09930114,189.04012,845.7453,0.07891913,1287.2396,536.1235,0.75297326,1273.1946,519.1166,0.67738765,1298.5813,506.4858,0.46409926,1365.5691,525.8766,0.08898296,1371.8583,530.0366,0.14177266,804.3975,775.5192,0.19252387,1344.6368,753.9425,0.3078395,818.73065,220.34308,0.2737166
11800,1257.9664,496.17365,0.5943596,1282.8347,489.79446,0.61349875,1305.6158,479.96094,0.46536332,1330.0887,491.08698,0.4180771,1350.563,502.65463,0.2521136,1365.1277,524.1674,0.1636095,1370.6816,527.15094,0.15040839,1383.2965,530.2543,0.21298707,1375.2407,548.6208,0.12453919,1363.6985,538.3081,0.093396746,188.9028,845.7529,0.07497727,1287.084,535.40027,0.78442633,1273.2644,518.3327,0.6818044,1298.5044,506.07202,0.4616199,1365.8359,528.5914,0.102682695,1371.3365,531.76,0.15138818,804.65063,775.37866,0.19658296,1344.7888,753.84216,0.30428994,818.7294,220.49037,0.27059656
11801,1257.7092,494.40497,0.5756657,1281.9265,489.5611,0.66165304,1307.5298,480.5475,0.45119908,1330.1218,492.5584,0.4113175,1351.0773,503.22888,0.22690265,1358.9288,511.89777,0.11766952,1740.0496,908.35406,0.078298695,1385.3375,535.312,0.14608994,1382.4585,553.3017,0.10355208,1360.1488,531.8037,0.06709876,188.88174,845.7493,0.076502256,1287.2725,535.0994,0.78609127,1273.8912,517.802,0.6766282,1300.0598,507.4552,0.4714254,1345.4423,756.4479,0.08035713,1812.3483,91.122795,0.082607314,804.1164,775.6782,0.1938189,1345.1158,753.85455,0.2977828,818.90875,220.46239,0.27387068
11802,1258.1166,495.34018,0.5725395,1282.5583,489.0039,0.65498817,1308.3412,480.0266,0.4481298,1328.3782,492.1458,0.37800995,1350.1809,503.71555,0.20930551,1364.8878,525.8691,0.14991118,1369.9966,528.6808,0.14777927,1382.2382,530.08984,0.23397176,1371.6782,551.2919,0.12743512,1365.0226,539.0138,0.108594686,204.75175,845.9143,0.07128575,1289.9061,534.935,0.7790029,1272.7052,517.09033,0.71888137,1299.6608,506.82367,0.47611204,1365.886,532.2201,0.09358446,1369.6274,536.23334,0.12572093,804.2664,775.5629,0.19427714,1345.1277,753.88806,0.2931307,818.68896,220.36119,0.2769294
11803,1257.1427,493.82864,0.5532857,1282.5405,488.4698,0.6507057,1308.1575,479.7898,0.4038854,1328.231,492.86395,0.2987913,1334.8513,496.21228,0.26468548,1357.1741,513.6196,0.17662098,1366.4552,528.86426,0.13431473,1381.0466,528.0806,0.2226663,1377.0879,548.8915,0.13094114,1363.6301,538.99304,0.12933472,188.95389,845.4666,0.07399173,1287.7275,534.10913,0.79616004,1272.956,516.3311,0.7284664,1300.2043,506.30054,0.4602992,1345.3878,756.48724,0.07864787,1367.8877,536.476,0.13781753,804.3018,775.4343,0.19374244,1345.2723,754.08246,0.29825655,818.8008,220.47124,0.27389616
11804,1257.202,492.93964,0.5302677,1284.1031,487.72336,0.6636822,1309.1276,479.5589,0.40621096,1332.774,494.6008,0.3210701,1335.2043,495.81815,0.3088493,1357.5985,514.3355,0.1797959,1368.0536,529.4267,0.16437632,1379.9512,527.8713,0.21556821,1377.3264,548.6217,0.16972521,1364.2257,539.2819,0.11473063,188.92188,845.49225,0.07266026,1289.5795,533.4066,0.8080531,1272.4543,515.6243,0.7179808,1301.0352,506.0699,0.46734494,1361.1447,529.81177,0.08530489,1368.7656,536.18665,0.1158391,804.21423,775.3766,0.19955981,1345.3788,754.0066,0.29558256,818.9177,220.32579,0.2724857
11805,1257.1439,490.32217,0.50999403,1283.7738,485.90533,0.64603853,1311.2632,479.1897,0.37348464,1337.1171,499.0749,0.28424305,1334.6053,497.22046,0.30551085,1358.6753,515.04114,0.17350113,1368.0748,528.3597,0.1257242,1379.8842,525.7753,0.17751512,1370.4397,551.007,0.15685265,1364.9314,540.0938,0.09733711,204.84486,845.8841,0.07275687,1289.1732,533.0877,0.83702445,1271.971,514.7482,0.71566224,1301.2777,505.5071,0.45157373,1345.6681,756.346,0.07961058,1368.3962,537.58026,0.09646956,804.2595,775.45886,0.19795072,1345.5343,754.1881,0.29580963,819.3646,220.53903,0.27199113
11806,1258.7886,488.15717,0.51566315,1284.6012,485.58234,0.63526785,1311.2524,478.86887,0.4184252,1335.9087,498.15546,0.38883406,1350.2518,508.25763,0.2556131,1358.1855,515.21594,0.11483886,1367.7174,530.4314,0.11937698,1378.6692,525.9501,0.15596189,1369.6411,553.49384,0.20226696,1363.5095,546.58374,0.10233599,204.86852,845.77563,0.07464087,1289.322,531.369,0.8593714,1271.6798,513.71985,0.7230298,1301.0366,504.7382,0.45970577,1345.3762,756.6504,0.08054163,1368.8345,538.6269,0.10523857,804.5962,775.53217,0.19656521,1345.1666,754.27606,0.29784647,819.14813,220.97758,0.2679642
11807,1258.0531,488.06824,0.50611055,1285.4785,484.8816,0.6528535,1311.9584,479.30948,0.40335315,1337.1322,499.48413,0.30748537,1334.413,497.2072,0.27548492,1362.3643,526.9993,0.19740108,1370.4937,531.47095,0.116638795,1379.9213,529.0772,0.17733674,1367.7039,555.13416,0.2226291,1364.0453,548.61584,0.109545514,204.76566,845.782,0.07068374,1289.0396,531.6339,0.8555102,1271.6985,513.529,0.7187359,1301.4956,504.54114,0.45465916,1345.3917,756.2741,0.080671445,1368.0287,540.4483,0.08479899,804.4327,775.48956,0.19627222,1345.0815,754.1892,0.30127546,819.209,221.00406,0.26807362
11808,1258.3782,485.37186,0.5287922,1285.4943,483.97488,0.6376319,1312.6149,479.27,0.42262846,1341.6797,502.28247,0.36250368,1349.3313,509.15588,0.20546103,1361.7776,527.9601,0.12841934,297.19647,1051.1763,0.09319623,1378.3342,536.0434,0.1054613,1369.0188,556.14667,0.21257482,1363.7103,551.42096,0.107122175,204.67844,845.77484,0.068602145,1288.3799,530.0206,0.82816553,1271.0074,512.0249,0.6899576,1301.86,503.46686,0.4617312,1345.335,756.296,0.08101306,1812.3572,91.12498,0.084975444,804.6577,775.5716,0.19586433,1344.999,754.05493,0.30702016,819.22687,220.82384,0.26927996
11809,1259.3124,485.8184,0.51887155,1285.4106,482.2983,0.6064967,1312.2257,478.75684,0.42747703,1337.012,500.02628,0.51306105,1350.3298,510.58423,0.21590355,1361.6588,527.7341,0.110364854,277.59998,1052.8862,0.095072985,843.07574,395.9273,0.1024992,1369.7562,556.16205,0.09223588,1811.2378,91.898094,0.053811464,188.90091,845.2505,0.069139436,1287.5925,529.693,0.8112224,1270.5092,511.46838,0.65643305,1301.6993,502.69528,0.47086093,1345.3522,756.4026,0.08158848,1812.4426,91.06204,0.084452905,804.48773,775.6099,0.19628231,1345.0431,754.23676,0.30837232,819.43835,220.98099,0.27055365
11810,1260.3107,484.93954,0.5070229,1285.3971,482.12958,0.5798127,1312.0602,478.1038,0.41624096,1340.3481,503.317,0.526299,61.570053,8.520285,0.19083913,1360.6987,527.1129,0.094476745,1286.0105,482.33664,0.094779424,843.0798,395.92218,0.09375971,1367.767,559.7727,0.13697541,1362.4692,553.666,0.07182751,188.9553,845.4098,0.072715774,1287.9227,529.9542,0.80371207,1270.6091,509.992,0.6320893,1301.6967,502.49106,0.4476909,1345.3304,756.38403,0.08198947,1812.489,90.99735,0.08427343,804.84174,775.5205,0.19220397,1344.9834,754.20966,0.30521107,819.3876,221.05383,0.27325264
11811,1260.6088,484.73303,0.49995938,1286.8698,481.8419,0.58056915,1313.9363,477.8647,0.38024107,1341.1606,503.22043,0.5158825,1348.8334,511.91745,0.19274403,1360.5906,528.14215,0.12519586,297.1416,1051.9346,0.09271677,1378.6381,537.1147,0.10175676,1369.5369,559.4134,0.114310674,1811.2411,91.822525,0.055232827,286.6646,1080.7234,0.06793384,1287.5867,529.99347,0.8152235,1270.5386,509.77847,0.6045535,1302.3344,501.998,0.41862538,1345.3748,756.2602,0.08184986,1812.4481,90.98304,0.0834833,804.4048,775.7816,0.19206356,1344.9614,753.95715,0.30522212,819.5174,220.98926,0.27453986
11812,1261.0979,483.01624,0.5296035,1286.5287,481.21817,0.55798125,1313.5582,477.00906,0.3783239,1341.0547,503.9029,0.5371001,61.538475,8.561022,0.18982567,1291.6095,483.72318,0.077677466,1286.0789,480.57175,0.09660576,843.1672,395.9955,0.09530202,1369.9347,559.6986,0.09379028,1811.2991,91.82897,0.055633776,254.01875,1068.1844,0.06744761,1286.8007,528.21204,0.77733624,1270.1014,508.2452,0.5898658,1301.6401,500.57486,0.4113681,1345.4456,756.079,0.082915336,1812.4885,90.99247,0.08238853,804.61835,775.8408,0.19522855,1345.0005,754.0253,0.3017805,819.4558,220.71533,0.27700132
11813,1262.1968,484.08292,0.55226296,1286.8306,481.18887,0.55512816,1313.7019,477.97467,0.35339805,1341.3064,503.85468,0.51547176,1348.846,512.5208,0.21093175,1359.6976,529.5811,0.12706006,297.21893,1051.6964,0.09080278,843.1821,395.99884,0.09570677,1367.9492,560.73926,0.12843032,1811.2703,91.858246,0.05536891,204.39897,845.79236,0.06756779,1286.3818,527.8668,0.7598185,1270.8931,507.85138,0.60811543,1301.2916,500.04938,0.40090823,1344.9912,756.3661,0.08088305,1812.5037,91.0359,0.08371912,805.02014,775.6613,0.19477674,1344.8517,754.1815,0.30219436,819.3782,220.98671,0.27538428
11814,1262.6272,484.36163,0.5688788,1287.735,479.90518,0.5344716,1313.2335,476.7645,0.35254788,1341.3679,504.95645,0.5313156,61.666737,8.435966,0.18283929,1813.085,83.63929,0.0670663,277.95508,1053.3489,0.0847167,1370.4133,543.5836,0.10135894,1367.3961,559.9887,0.14160344,1811.1732,92.05836,0.05019726,204.3927,845.82947,0.06903939,1285.7136,525.28094,0.7412584,1270.3428,507.18018,0.6040832,1300.9778,498.77975,0.38511142,1345.0244,756.20685,0.08245279,1812.3146,91.25,0.08159558,804.7941,775.69946,0.19414642,1344.9108,754.1572,0.3015505,819.25665,220.96928,0.27582642
11815,1262.7,482.61877,0.5205937,1288.6523,479.82025,0.5006196,1314.796,476.03284,0.33401522,1342.7458,504.34665,0.42483371,61.679653,8.419824,0.18372278,1357.9999,529.30945,0.106044106,297.7713,1051.6624,0.08413323,1377.1904,540.5013,0.115697354,1370.423,567.8111,0.13609701,1811.2014,92.0277,0.050553992,253.68507,1068.2765,0.06651833,1284.6691,525.3065,0.7245448,1270.1873,506.4979,0.5906344,1302.4111,498.50806,0.372362,1345.067,756.1459,0.082027666,1812.3727,91.23746,0.0814623,805.08997,775.6327,0.19468088,1344.7054,754.0828,0.2918989,819.2788,221.13701,0.27388036
11816,1263.0271,480.43472,0.5100053,1289.0573,478.30182,0.43179527,1313.884,475.05698,0.30723882,1342.3876,505.10553,0.33646572,1338.2512,500.06314,0.1954857,1357.0789,528.8506,0.14264701,297.74503,1051.7502,0.086947955,1377.5065,540.00214,0.10289943,1367.5459,560.9443,0.1301932,1918.396,162.56288,0.05443664,253.7368,1068.1929,0.067609526,1284.0155,524.803,0.72830874,1269.7717,505.22464,0.56854534,1301.2036,497.3321,0.37000343,1297.9028,518.2897,0.09075477,1812.349,91.2828,0.08029556,805.06946,775.5368,0.19368173,1344.8081,754.0781,0.30219302,819.2195,220.85915,0.27571803
11817,1264.4395,481.5514,0.5182229,1289.1996,478.20276,0.4377183,1315.3448,475.72894,0.33410347,1343.5046,506.30496,0.31724182,1338.215,500.7291,0.20571943,1356.8872,528.66895,0.19834286,1299.3425,515.7352,0.08720049,227.59918,1036.104,0.104654886,1371.4017,566.49457,0.14597361,1918.6113,162.61806,0.050697636,1321.2281,509.79538,0.08385409,1284.7894,524.3064,0.7285607,1270.5702,505.5964,0.55533415,1301.895,497.55624,0.37279198,1327.831,503.49316,0.11653735,1812.3457,91.28448,0.07770822,804.9614,775.52356,0.19188021,1344.665,754.08746,0.31120673,819.3325,221.13232,0.2758577
11818,1265.644,479.988,0.4969048,1289.9392,477.35654,0.37638342,1315.7043,476.02493,0.35161203,1342.4749,505.40952,0.3893082,1331.2152,497.87378,0.20100716,1357.0131,528.79736,0.16011275,1299.956,515.8187,0.09792632,227.71552,1036.0723,0.11047197,1371.5045,565.90656,0.14262544,1297.6693,518.5342,0.04805964,253.5534,1068.0435,0.069452055,1285.0496,524.22876,0.696178,1272.1375,501.30328,0.5264757,1302.11,496.52716,0.3567663,1298.5664,518.18036,0.1197797,1812.3345,91.37232,0.07789584,805.0333,775.6127,0.19244052,1344.2852,754.26245,0.30325282,819.40607,220.86993,0.27771014
